user.id,context.timestamp,activities.key,activities.label,chores,day,friends,grooming,homework,meals,online,read,school,sleep,sports,television,travel,videogames,work,context.location.latitude,context.location.longitude
user-62029,NA,"[0,1,2,5,6]","[Sleep, Meals/Eating, School, Grooming, Travel/Commute]",NOT_DISPLAYED,1,NOT_DISPLAYED,45,NOT_DISPLAYED,10,NOT_DISPLAYED,NOT_DISPLAYED,27,360,NOT_DISPLAYED,NOT_DISPLAYED,8,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-62029,NA,"[1,2,3,7,9,13]","[Meals/Eating, School, Homework, Chores, Friends, Reading]",120,1,240,NOT_DISPLAYED,60,30,NOT_DISPLAYED,20,480,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-62029,NA,"[0,1,5,6]","[Sleep, Meals/Eating, Grooming, Travel/Commute]",NOT_DISPLAYED,2,NOT_DISPLAYED,40,NOT_DISPLAYED,15,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,360,NOT_DISPLAYED,NOT_DISPLAYED,8,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-62029,NA,"[1,2,3,5,7,9,13]","[Meals/Eating, School, Homework, Grooming, Chores, Friends, Reading]",40,2,120,45,90,30,NOT_DISPLAYED,60,480,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-62029,NA,"[0,5,6]","[Sleep, Grooming, Travel/Commute]",NOT_DISPLAYED,3,NOT_DISPLAYED,60,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,480,NOT_DISPLAYED,NOT_DISPLAYED,8,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-62029,NA,"[1,2,3,5,6,7,8,9]","[Meals/Eating, School, Homework, Grooming, Travel/Commute, Chores, Online, Friends]",20,3,120,40,60,30,45,NOT_DISPLAYED,480,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,90,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-62029,NA,"[0,1,5,6]","[Sleep, Meals/Eating, Grooming, Travel/Commute]",NOT_DISPLAYED,4,NOT_DISPLAYED,60,NOT_DISPLAYED,15,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,300,NOT_DISPLAYED,NOT_DISPLAYED,8,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-62029,NA,"[1,6,9]","[Meals/Eating, Travel/Commute, Friends]",NOT_DISPLAYED,4,480,NOT_DISPLAYED,NOT_DISPLAYED,90,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,280,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-62029,NA,"[0,1,6]","[Sleep, Meals/Eating, Travel/Commute]",NOT_DISPLAYED,5,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,45,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,180,NOT_DISPLAYED,NOT_DISPLAYED,120,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-62029,NA,"[0,1,6]","[Sleep, Meals/Eating, Travel/Commute]",NOT_DISPLAYED,5,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,45,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,120,NOT_DISPLAYED,NOT_DISPLAYED,45,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-59156,NA,"[0,1,2,5,6,8,9,10]","[Sleep, Meals/Eating, School, Grooming, Travel/Commute, Online, Friends, Television]",NOT_DISPLAYED,1,360,45,NOT_DISPLAYED,40,10,NOT_DISPLAYED,28,359,NOT_DISPLAYED,110,5,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-59156,NA,"[0,1,2,5,6,8,9,12]","[Sleep, Meals/Eating, School, Grooming, Travel/Commute, Online, Friends, Sports]",NOT_DISPLAYED,1,75,452,NOT_DISPLAYED,10,10,NOT_DISPLAYED,0,30,60,NOT_DISPLAYED,10,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-59156,NA,"[0,1,2,5,6,13]","[Sleep, Meals/Eating, School, Grooming, Travel/Commute, Reading]",NOT_DISPLAYED,2,NOT_DISPLAYED,65,NOT_DISPLAYED,320,NOT_DISPLAYED,5,26,0,NOT_DISPLAYED,NOT_DISPLAYED,6,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-59156,NA,"[0,1,2,5,6,9,10]","[Sleep, Meals/Eating, School, Grooming, Travel/Commute, Friends, Television]",NOT_DISPLAYED,2,360,15,NOT_DISPLAYED,60,NOT_DISPLAYED,NOT_DISPLAYED,512,15,NOT_DISPLAYED,60,45,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-59156,NA,"[0,1,2,5,6,8]","[Sleep, Meals/Eating, School, Grooming, Travel/Commute, Online]",NOT_DISPLAYED,2,NOT_DISPLAYED,15,NOT_DISPLAYED,30,10,NOT_DISPLAYED,422,30,NOT_DISPLAYED,NOT_DISPLAYED,60,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-59156,NA,"[0,5,6,8]","[Sleep, Grooming, Travel/Commute, Online]",NOT_DISPLAYED,3,NOT_DISPLAYED,45,NOT_DISPLAYED,NOT_DISPLAYED,10,NOT_DISPLAYED,NOT_DISPLAYED,400,NOT_DISPLAYED,NOT_DISPLAYED,5,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
